metric,n,W_statistic,p_value,normal_at_0.05
total_commits,54,0.5444,0.0,False
num_developers,54,0.326,0.0,False
bus_factor,54,0.6937,0.0,False
bus_factor_no_bots,54,0.6937,0.0,False
burstiness_cv,54,0.968,0.156746,True
herfindahl_hirschman_index,54,0.8513,9e-06,False
hhi_no_bots,54,0.8744,4.2e-05,False
stale_issue_ratio,33,0.7721,1e-05,False
health_percentage,54,0.9257,0.002478,False
change_request_acceptance_ratio,48,0.8165,3e-06,False
core_contributor_count,54,0.7028,0.0,False
network_density,37,0.853,0.000185,False
